Distance,DiffPercent
2257.0,19.726908095705582
2258.0,19.71731652427077
2259.0,19.70771864014776
2260.0,19.69811445424655
2261.0,19.688503977498073
2262.0,19.678887220922846
2263.0,19.669264195597208
2264.0,19.659634912612162
2265.0,19.649999383133107
2266.0,19.640357618379724
2267.0,19.63070962957289
2268.0,19.621055428058696
2269.0,19.611395025167624
2270.0,19.60172843231419
2271.0,19.59205566094164
2272.0,19.582376722550038
2273.0,19.572691628679735
2274.0,19.56300039091397
2275.0,19.553303020906
2276.0,19.543599530304363
2277.0,19.533889930865172
2278.0,19.524174234325727
2279.0,19.514452452525887
2280.0,19.5047245973131
2281.0,19.494990680581466
2282.0,19.485250714280753
2283.0,19.47550471037745
2284.0,19.46575268092667
2285.0,19.455994637971457
2286.0,19.44623059361723
2287.0,19.436460560040132
2288.0,19.426684549410908
2289.0,19.416902573941343
2290.0,19.4071146459153
2291.0,19.397320777655693
2292.0,19.387520981485864
2293.0,19.377715269796326
2294.0,19.367903655005875
2295.0,19.35808614956609
2296.0,19.348262765998072
2297.0,19.33843351679326
2298.0,19.32859841452185
2299.0,19.318757471834033
2300.0,19.308910701320613
2301.0,19.299058115669567
2302.0,19.289199727592617
2303.0,19.27933554982323
2304.0,19.269465595123663
2305.0,19.259589876331304
2306.0,19.249708406240032
2307.0,19.239821197769913
2308.0,19.22992826378153
2309.0,19.220029617235795
2310.0,19.210125271083896
2311.0,19.200215238354815
2312.0,19.190299532013455
2313.0,19.180378165160846
2314.0,19.17045115089101
2315.0,19.16051850227582
2316.0,19.1505802325006
2317.0,19.14063635469995
2318.0,19.13068688207271
2319.0,19.12073182788646
2320.0,19.11077120534067
2321.0,19.100805027767194
2322.0,19.09083330842374
2323.0,19.080856060653005
2324.0,19.070873297825315
2325.0,19.060885033302725
2326.0,19.050891280515046
2327.0,19.040892052857004
2328.0,19.030887363805434
2329.0,19.02087722682313
2330.0,19.01086165540626
2331.0,19.00084066309725
2332.0,18.99081426340912
2333.0,18.980782469918296
2334.0,18.97074529622492
2335.0,18.960702755882906
2336.0,18.95065486258592
2337.0,18.940601629946073
2338.0,18.930543071612504
2339.0,18.920479201305312
2340.0,18.910410032716243
2341.0,18.900335579557805
2342.0,18.89025585557087
2343.0,18.880170874517773
2344.0,18.870080650166855
2345.0,18.859985196326562
2346.0,18.84988452677031
2347.0,18.839778655363872
2348.0,18.82966759591781
2349.0,18.819551362286205
2350.0,18.80942996835651
2351.0,18.799303427998908
2352.0,18.789171755104746
2353.0,18.77903496360122
2354.0,18.76889306740412
2355.0,18.75874608045224
2356.0,18.748594016685914
2357.0,18.73843689008433
2358.0,18.728274714616518
2359.0,18.718107504255997
2360.0,18.707935273007664
2361.0,18.697758034864137
2362.0,18.687575803864718
2363.0,18.67738859401969
2364.0,18.66719641935954
2365.0,18.656999293926802
2366.0,18.64679723180744
2367.0,18.636590247015576
2368.0,18.62637835366094
2369.0,18.616161565788786
2370.0,18.60593989749482
2371.0,18.595713362859087
2372.0,18.58548197601465
2373.0,18.575245751012815
2374.0,18.56500470198938
2375.0,18.554758843054927
2376.0,18.544508188332316
2377.0,18.534252751923802
2378.0,18.523992547969783
2379.0,18.513727590587195
2380.0,18.503457893931554
2381.0,18.493183472129658
2382.0,18.482904339301342
2383.0,18.472620509610167
2384.0,18.462331997195406
2385.0,18.452038816197017
2386.0,18.441740980742722
2387.0,18.43143850501268
2388.0,18.421131403106912
2389.0,18.41081968921334
2390.0,18.400503377465682
2391.0,18.39018248200047
2392.0,18.37985701696624
2393.0,18.369526996501932
2394.0,18.35919243476097
2395.0,18.348853345853215
2396.0,18.338509743935646
2397.0,18.328161643151006
2398.0,18.317809057592
2399.0,18.307452001408137
2400.0,18.297090488724606
2401.0,18.28672453363957
2402.0,18.276354150288086
2403.0,18.265979352759445
2404.0,18.255600155159243
2405.0,18.24521657158097
2406.0,18.23482861612446
2407.0,18.22443630286712
2408.0,18.214039645884753
2409.0,18.20363865922566
2410.0,18.193233356996487
2411.0,18.182823753198406
2412.0,18.17240986190191
2413.0,18.16199169716505
2414.0,18.15156927298645
2415.0,18.141142603386
2416.0,18.1307117023794
2417.0,18.12027658396285
2418.0,18.10983726211444
2419.0,18.099393750845792
2420.0,18.088946064071337
2421.0,18.07849421578311
2422.0,18.068038219907336
2423.0,18.05757809039204
2424.0,18.047113841144395
2425.0,18.03664548605991
2426.0,18.02617303904529
2427.0,18.01569651397726
2428.0,18.005215924718243
2429.0,17.994731285129475
2430.0,17.98424260904237
2431.0,17.97374991027003
2432.0,17.96325320262129
2433.0,17.952752499878358
2434.0,17.942247815848376
2435.0,17.931739164274944
2436.0,17.921226558898695
2437.0,17.910710013450057
2438.0,17.900189541638838
2439.0,17.889665157149764
2440.0,17.879136873650296
2441.0,17.868604704816676
2442.0,17.858068664263982
2443.0,17.847528765649997
2444.0,17.83698502253469
2445.0,17.826437448522555
2446.0,17.815886057156547
2447.0,17.80533086199229
2448.0,17.794771876543393
2449.0,17.784209114318543
2450.0,17.773642588773484
2451.0,17.763072313390552
2452.0,17.752498301604376
2453.0,17.741920566812453
2454.0,17.73133912244107
2455.0,17.72075398180816
2456.0,17.71016515832177
2457.0,17.69957266524706
2458.0,17.688976515916693
2459.0,17.67837672359707
2460.0,17.667773301549715
2461.0,17.65716626299708
2462.0,17.646555621154917
2463.0,17.635941389166362
2464.0,17.625323580234962
2465.0,17.614702207448744
2466.0,17.60407728392275
2467.0,17.593448822749764
2468.0,17.582816836923698
2469.0,17.57218133955041
2470.0,17.561542343546677
2471.0,17.55089986191814
2472.0,17.54025390760394
2473.0,17.529604493511073
2474.0,17.518951632531184
2475.0,17.508295337513175
2476.0,17.497635621284104
2477.0,17.486972496641243
2478.0,17.476305976346524
2479.0,17.465636073151302
2480.0,17.454962799752252
2481.0,17.444286168854163
2482.0,17.433606193059447
2483.0,17.422922885008944
2484.0,17.41223625729816
2485.0,17.401546322453257
2486.0,17.390853093041898
2487.0,17.380156581494518
2488.0,17.369456800328578
2489.0,17.35875376193522
2490.0,17.348047478701062
2491.0,17.337337963004146
2492.0,17.326625227171647
2493.0,17.315909283498925
2494.0,17.305190144206733
2495.0,17.294467821582003
2496.0,17.283742327763264
2497.0,17.273013674924073
2498.0,17.262281875205247
2499.0,17.251546940645255
2500.0,17.240808883323425
2501.0,17.2300677152557
2502.0,17.21932344842807
2503.0,17.208576094747343
2504.0,17.19782566613992
2505.0,17.187072174487625
2506.0,17.176315631604652
2507.0,17.16555604926137
2508.0,17.154793439245452
2509.0,17.144027813275216
2510.0,17.133259183030745
2511.0,17.122487560140684
2512.0,17.11171295621085
2513.0,17.100935382791448
2514.0,17.09015485142841
2515.0,17.07937137360689
2516.0,17.068584960756567
2517.0,17.057795624296816
2518.0,17.04700337558623
2519.0,17.036208225939845
2520.0,17.025410186674364
2521.0,17.01460926899641
2522.0,17.00380548411897
2523.0,16.992998843223873
2524.0,16.98218935740414
2525.0,16.97137703774287
2526.0,16.96056189527077
2527.0,16.949743941005252
2528.0,16.93892318586623
2529.0,16.928099640771222
2530.0,16.917273316597274
2531.0,16.90644422416328
2532.0,16.89561237422035
2533.0,16.884777777539668
2534.0,16.873940444759242
2535.0,16.863100386586012
2536.0,16.852257613587653
2537.0,16.841412136323527
2538.0,16.830563965292484
2539.0,16.81971311097311
2540.0,16.808859583806495
2541.0,16.798003394123185
2542.0,16.787144552310878
2543.0,16.776283068592818
2544.0,16.765418953246964
2545.0,16.754552216438483
2546.0,16.74368286832022
2547.0,16.73281091901127
2548.0,16.72193637852392
2549.0,16.711059256888248
2550.0,16.70017956404746
2551.0,16.68929730991094
2552.0,16.678412504346156
2553.0,16.66752515715025
2554.0,16.656635278086355
2555.0,16.645742876883403
2556.0,16.6348479631843
2557.0,16.623950546626787
2558.0,16.61305063677638
2559.0,16.602148243147013
2560.0,16.591243375210738
2561.0,16.580336042341983
2562.0,16.56942625398314
2563.0,16.558514019387445
2564.0,16.54759934787529
2565.0,16.536682248621048
2566.0,16.52576273081324
2567.0,16.514840803580043
2568.0,16.503916475953105
2569.0,16.492989756950607
2570.0,16.482060655561313
2571.0,16.4711291806573
2572.0,16.460195341133343
2573.0,16.44925914575758
2574.0,16.4383206033105
2575.0,16.427379722461026
2576.0,16.416436511906653
2577.0,16.405490980191928
2578.0,16.394543135901344
2579.0,16.38359298748668
2580.0,16.37264054340035
2581.0,16.361685812034466
2582.0,16.350728801700185
2583.0,16.339769520644722
2584.0,16.328807977151726
2585.0,16.317844179319067
2586.0,16.30687813532211
2587.0,16.29590985316814
2588.0,16.284939340867382
2589.0,16.273966606394296
2590.0,16.262991657604104
2591.0,16.25201450234529
2592.0,16.241035148406112
2593.0,16.230053603502185
2594.0,16.219069875298786
2595.0,16.208083971445106
2596.0,16.19709589943865
2597.0,16.18610566681963
2598.0,16.175113281014816
2599.0,16.164118749414513
2600.0,16.153122079360003
2601.0,16.14212327811444
2602.0,16.131122352898615
2603.0,16.120119310852502
2604.0,16.10911415912757
2605.0,16.098106904687185
2606.0,16.08709755461453
2607.0,16.076086115776206
2608.0,16.065072595052598
2609.0,16.054056999246654
2610.0,16.04303933514801
2611.0,16.032019609402795
2612.0,16.020997828703543
2613.0,16.00997399958807
2614.0,15.998948128586775
2615.0,15.987920222181742
2616.0,15.976890286746553
2617.0,15.965858328618623
2618.0,15.95482435412434
2619.0,15.943788369444164
2620.0,15.932750380743741
2621.0,15.921710394132859
2622.0,15.910668415688576
2623.0,15.899624451345687
2624.0,15.88857850708527
2625.0,15.877530588695905
2626.0,15.866480702041628
2627.0,15.855428852831807
2628.0,15.844375046747345
2629.0,15.833319289468704
2630.0,15.822261586472436
2631.0,15.811201943308177
2632.0,15.800140365404545
2633.0,15.789076858118833
2634.0,15.778011426804554
2635.0,15.766944076664686
2636.0,15.755874812941656
2637.0,15.74480364073051
2638.0,15.733730565124148
2639.0,15.722655591098942
2640.0,15.711578723632684
2641.0,15.700499967567424
2642.0,15.689419327780584
2643.0,15.678336808968822
2644.0,15.667252415865093
2645.0,15.656166153094489
2646.0,15.64507802523427
2647.0,15.63398803675274
2648.0,15.622896192121203
2649.0,15.611802495758539
2650.0,15.600706951895603
2651.0,15.589609564883702
2652.0,15.578510338822412
2653.0,15.567409277907913
2654.0,15.55630638615365
2655.0,15.545201667615743
2656.0,15.534095126204662
2657.0,15.522986765762383
2658.0,15.511876590147608
2659.0,15.500764603065875
2660.0,15.489650808215444
2661.0,15.478535209250637
2662.0,15.467417809662507
2663.0,15.456298612964915
2664.0,15.44517762259477
2665.0,15.43405484189718
2666.0,15.422930274165623
2667.0,15.411803922648389
2668.0,15.400675790482524
2669.0,15.389545880791047
2670.0,15.37841419660812
2671.0,15.367280740889782
2672.0,15.356145516580924
2673.0,15.345008526482104
2674.0,15.333869773372186
2675.0,15.322729259989316
2676.0,15.311586988983294
2677.0,15.30044296287673
2678.0,15.289297184269287
2679.0,15.278149655543743
2680.0,15.26700037910011
2681.0,15.25584935726448
2682.0,15.244696592308088
2683.0,15.233542086385427
2684.0,15.22238584162406
2685.0,15.211227860110583
2686.0,15.200068143802113
2687.0,15.18890669462624
2688.0,15.17774351443633
2689.0,15.166578605056728
2690.0,15.1554119681836
2691.0,15.144243605465235
2692.0,15.133073518540385
2693.0,15.121901708901504
2694.0,15.110728178008117
2695.0,15.099552927274743
2696.0,15.088375958019597
2697.0,15.077197271482689
2698.0,15.066016868888568
2699.0,15.054834751371715
2700.0,15.043650919955653
2701.0,15.032465375681468
2702.0,15.021278119446507
2703.0,15.010089152125616
2704.0,14.998898474500422
2705.0,14.987706087351512
2706.0,14.976511991273412
2707.0,14.965316186869359
2708.0,14.954118674728434
2709.0,14.942919455252365
2710.0,14.931718528832164
2711.0,14.920515895829567
2712.0,14.90931155651154
2713.0,14.898105511027595
2714.0,14.886897759566708
2715.0,14.875688302126946
2716.0,14.864477138728148
2717.0,14.853264269311111
2718.0,14.84204969371406
2719.0,14.830833411719382
2720.0,14.819615423060341
2721.0,14.808395727461232
2722.0,14.797174324368328
2723.0,14.785951213429826
2724.0,14.774726394041934
2725.0,14.763499865618812
2726.0,14.75227162746269
2727.0,14.74104167883037
2728.0,14.729810018958844
2729.0,14.718576646875619
2730.0,14.70734156174069
2731.0,14.696104762435539
2732.0,14.68486624792807
2733.0,14.67362601709398
2734.0,14.662384068663115
2735.0,14.651140401389611
2736.0,14.63989501387654
2737.0,14.628647904782412
2738.0,14.617399072570961
2739.0,14.606148515684481
2740.0,14.59489623252837
2741.0,14.58364222140088
2742.0,14.572386480541255
2743.0,14.561129008163533
2744.0,14.549869802330136
2745.0,14.538608861115222
2746.0,14.527346182483768
2747.0,14.516081764346183
2748.0,14.504815604540198
2749.0,14.493547700882374
2750.0,14.48227805103673
2751.0,14.471006652663306
2752.0,14.459733503300939
2753.0,14.448458600488024
2754.0,14.437181941680961
2755.0,14.425903524233618
2756.0,14.414623345454757
2757.0,14.40334140257103
2758.0,14.39205769277747
2759.0,14.380772213154799
2760.0,14.369484960772283
2761.0,14.358195932567185
2762.0,14.346905125439434
2763.0,14.335612536281644
2764.0,14.324318161789307
2765.0,14.313021998763034
2766.0,14.301724043732847
2767.0,14.290424293361127
2768.0,14.279122744102438
2769.0,14.267819392384055
2770.0,14.25651423459125
2771.0,14.245207267061758
2772.0,14.23389848600182
2773.0,14.22258788758019
2774.0,14.21127546792502
2775.0,14.199961223028964
2776.0,14.188645148908023
2777.0,14.177327241450115
2778.0,14.166007496521857
2779.0,14.154685909862096
2780.0,14.143362477185988
2781.0,14.132037194130916
2782.0,14.12071005628826
2783.0,14.109381059167589
2784.0,14.098050198221799
2785.0,14.086717468796166
2786.0,14.075382866212237
2787.0,14.064046385734216
2788.0,14.052708022512334
2789.0,14.041367771675723
2790.0,14.030025628319251
2791.0,14.018681587353413
2792.0,14.007335643732702
2793.0,13.995987792307133
2794.0,13.984638027859688
2795.0,13.973286345137197
2796.0,13.961932738713188
2797.0,13.950577203293491
2798.0,13.939219733341318
2799.0,13.927860323307044
2800.0,13.916498967621578
2801.0,13.905135660625177
2802.0,13.893770396513304
2803.0,13.882403169585231
2804.0,13.871033973900708
2805.0,13.859662803581529
2806.0,13.848289652598552
2807.0,13.836914514908955
2808.0,13.825537384435435
2809.0,13.814158254949206
2810.0,13.802777120185993
2811.0,13.791393973839533
2812.0,13.780008809579343
2813.0,13.768621620901854
2814.0,13.757232401375262
2815.0,13.745841144345476
2816.0,13.73444784324316
2817.0,13.723052491347431
2818.0,13.711655081918025
2819.0,13.700255608111547
2820.0,13.688854063041774
2821.0,13.677450439766588
2822.0,13.666044731268542
2823.0,13.654636930473359
2824.0,13.643227030254494
2825.0,13.631815023385656
2826.0,13.620400902609575
2827.0,13.60898466061002
2828.0,13.597566290003812
2829.0,13.586145783334828
2830.0,13.574723133062562
2831.0,13.563298331629
2832.0,13.551871371404218
2833.0,13.540442244683021
2834.0,13.529010943648444
2835.0,13.517577460568617
2836.0,13.506141787491046
2837.0,13.494703916496931
2838.0,13.483263839553402
2839.0,13.471821548581445
2840.0,13.460377035502276
2841.0,13.44893029205015
2842.0,13.437481310041818
2843.0,13.426030081104415
2844.0,13.414576596867846
2845.0,13.403120848902034
2846.0,13.391662828708775
2847.0,13.380202527779701
2848.0,13.36873993739438
2849.0,13.357275048949631
2850.0,13.345807853646619
2851.0,13.334338342739258
2852.0,13.322866507335277
2853.0,13.311392338532613
2854.0,13.2999158273403
2855.0,13.2884369647049
2856.0,13.276955741528482
2857.0,13.265472148672544
2858.0,13.253986176953589
2859.0,13.242497816997073
2860.0,13.231007059550478
2861.0,13.219513895201118
2862.0,13.208018314447614
2863.0,13.196520307817536
2864.0,13.185019865766066
2865.0,13.17351697861264
2866.0,13.162011636681399
2867.0,13.150503830252035
2868.0,13.138993549477561
2869.0,13.127480784567453
2870.0,13.11596552552254
2871.0,13.104447762438312
2872.0,13.09292748520781
2873.0,13.081404683820779
2874.0,13.069879348020166
2875.0,13.058351467705634
2876.0,13.04682103258645
2877.0,13.03528803232281
2878.0,13.023752456535306
2879.0,13.012214294855596
2880.0,13.00067353666988
2881.0,12.989130171557747
2882.0,12.9775841888533
2883.0,12.966035577917765
2884.0,12.954484328067124
2885.0,12.94293042847741
2886.0,12.931373868359657
2887.0,12.9198146368593
2888.0,12.908252722998512
2889.0,12.896688115814015
2890.0,12.885120804255877
2891.0,12.8735507772316
2892.0,12.861978023586005
2893.0,12.850402532112781
2894.0,12.838824291545706
2895.0,12.827243290580554
2896.0,12.815659517884626
2897.0,12.804072961955043
2898.0,12.792483611375772
2899.0,12.780891454632254
2900.0,12.769296480087647
2901.0,12.75769867610957
2902.0,12.746098031060512
2903.0,12.73449453315267
2904.0,12.722888170660084
2905.0,12.711278931675707
2906.0,12.699666804336331
2907.0,12.688051776642624
2908.0,12.676433836674448
2909.0,12.66481297230979
2910.0,12.653189171488549
2911.0,12.641562422016918
2912.0,12.629932711703518
2913.0,12.618300028313541
2914.0,12.606664359524771
2915.0,12.595025692926768
2916.0,12.583384016200853
2917.0,12.571739316807765
2918.0,12.56009158228592
2919.0,12.548440800075738
2920.0,12.536786957518785
2921.0,12.525130042060283
2922.0,12.513470040864235
2923.0,12.50180694122514
2924.0,12.490140730356302
2925.0,12.478471395413635
2926.0,12.466798923402052
2927.0,12.455123301490204
2928.0,12.443444516562764
2929.0,12.431762555672492
2930.0,12.420077405676281
2931.0,12.408389053389541
2932.0,12.396697485660994
2933.0,12.385002689274557
2934.0,12.373304650933022
2935.0,12.36160335723909
2936.0,12.349898794869333
2937.0,12.338190950362403
2938.0,12.32647981029983
2939.0,12.314765361091446
2940.0,12.30304758922506
2941.0,12.291326481078585
2942.0,12.27960202297946
2943.0,12.267874201247395
2944.0,12.256143002057982
2945.0,12.24440841171139
2946.0,12.232670416324808
2947.0,12.220929002014955
2948.0,12.209184154828606
2949.0,12.197435860895581
2950.0,12.18568410609619
2951.0,12.173928876380685
2952.0,12.162170157672705
2953.0,12.150407935801354
2954.0,12.138642196614114
2955.0,12.126872925897402
2956.0,12.115100109265441
2957.0,12.10332373252703
2958.0,12.091543781199022
2959.0,12.079760240970586
2960.0,12.067973097360152
2961.0,12.056182335866296
2962.0,12.044387941986912
2963.0,12.0325899011426
2964.0,12.020788198685992
2965.0,12.008982820047876
2966.0,11.997173750470495
2967.0,11.985360975191924
2968.0,11.973544479466241
2969.0,11.96172424852817
2970.0,11.949900267487024
2971.0,11.938072521430797
2972.0,11.926240995425573
2973.0,11.91440567454066
2974.0,11.90256654368362
2975.0,11.890723587877545
2976.0,11.878876791978144
2977.0,11.867026140915613
2978.0,11.85517161949005
2979.0,11.843313212458582
2980.0,11.831450904668884
2981.0,11.819584680701155
2982.0,11.807714525388306
2983.0,11.795840423317571
2984.0,11.783962359069832
2985.0,11.772080317246548
2986.0,11.760194282405351
2987.0,11.74830423895277
2988.0,11.73641017141864
2989.0,11.724512064236862
2990.0,11.712609901794139
2991.0,11.700703668425504
2992.0,11.688793348457935
2993.0,11.676878926213277
2994.0,11.664960385843756
2995.0,11.65303771171834
2996.0,11.641110887863988
2997.0,11.629179898550461
2998.0,11.61724472781134
2999.0,11.605305359847918
3000.0,11.593361778515927
3001.0,11.581413967961296
3002.0,11.569461912164556
3003.0,11.557505595063375
3004.0,11.545545000525465
3005.0,11.533580112502293
3006.0,11.521610914813593
3007.0,11.509637391312381
3008.0,11.49765952574576
3009.0,11.485677301907089
3010.0,11.473690703482447
3011.0,11.461699714192719
3012.0,11.449704317719252
3013.0,11.437704497653243
3014.0,11.425700237659214
3015.0,11.413691521327522
3016.0,11.401678332112127
3017.0,11.389660653633953
3018.0,11.377638469326868
3019.0,11.365611762656556
3020.0,11.353580517087323
3021.0,11.34154471595643
3022.0,11.329504342687457
3023.0,11.317459380648728
3024.0,11.305409813119283
3025.0,11.293355623387114
3026.0,11.28129679473119
3027.0,11.269233310432043
3028.0,11.257165153646397
3029.0,11.245092307553506
3030.0,11.233014755380466
3031.0,11.220932480186391
3032.0,11.20884546514526
3033.0,11.196753693247032
3034.0,11.184657147683254
3035.0,11.172555811368667
3036.0,11.160449667356431
3037.0,11.148338698648786
3038.0,11.136222888179915
3039.0,11.12410221888544
3040.0,11.111976673743811
3041.0,11.099846235509347
3042.0,11.087710887103839
3043.0,11.075570611486896
3044.0,11.063425391362799
3045.0,11.051275209514287
3046.0,11.039120048720662
3047.0,11.02695989186465
3048.0,11.014794721516736
3049.0,11.002624520433557
3050.0,10.99044927138263
3051.0,10.978268956972173
3052.0,10.966083559825492
3053.0,10.953893062581201
3054.0,10.941697447970327
3055.0,10.929496698388306
3056.0,10.917290796497795
3057.0,10.90507972487093
3058.0,10.892863465990288
3059.0,10.880642002367495
3060.0,10.868415316601826
3061.0,10.856183391049058
3062.0,10.843946208134085
3063.0,10.831703750440028
3064.0,10.81945600031058
3065.0,10.807202940106095
3066.0,10.79494455234122
3067.0,10.782680819201175
3068.0,10.770411723194172
3069.0,10.758137246621189
3070.0,10.74585737176912
3071.0,10.733572080977211
3072.0,10.721281356520151
3073.0,10.708985180679093
3074.0,10.696683535742551
3075.0,10.684376403912793
3076.0,10.672063767446474
3077.0,10.659745608609228
3078.0,10.647421909511365
3079.0,10.63509265234579
3080.0,10.622757819405834
3081.0,10.610417392743813
3082.0,10.598071354568589
3083.0,10.585719686959493
3084.0,10.57336237213066
3085.0,10.560999392141213
3086.0,10.548630729115416
3087.0,10.536256365113672
3088.0,10.523876282229622
3089.0,10.511490462601387
3090.0,10.499098888125602
3091.0,10.486701541038101
3092.0,10.474298403297553
3093.0,10.461889456917916
3094.0,10.449474683959764
3095.0,10.437054066381052
3096.0,10.424627586219884
3097.0,10.412195225459882
3098.0,10.399756966060181
3099.0,10.387312789998418
3100.0,10.374862679389253
3101.0,10.362406615965057
3102.0,10.349944581845264
3103.0,10.337476558907383
3104.0,10.325002529085921
3105.0,10.312522474369828
3106.0,10.300036376603586
3107.0,10.287544217741655
3108.0,10.275045979788189
3109.0,10.262541644499308
3110.0,10.250031193896874
3111.0,10.237514609813502
3112.0,10.224991874181796
3113.0,10.212462968902457
3114.0,10.199927875777504
3115.0,10.18738657682401
3116.0,10.174839053801463
3117.0,10.16228528866975
3118.0,10.149725263223004
3119.0,10.1371589593914
3120.0,10.124586359017457
3121.0,10.112007444037388
3122.0,10.099422196202212
3123.0,10.086830597402297
3124.0,10.074232629567717
3125.0,10.061628274500208
3126.0,10.049017514094729
3127.0,10.036400330188272
3128.0,10.023776704587476
3129.0,10.011146619287189
3130.0,9.998510056006921
3131.0,9.985866996701986
3132.0,9.973217423173665
3133.0,9.960561317354262
3134.0,9.947898660960504
3135.0,9.935229435998991
3136.0,9.922553624286792
3137.0,9.909871207701642
3138.0,9.897182168216318
3139.0,9.884486487442388
3140.0,9.871784147479772
3141.0,9.859075130142813
3142.0,9.84635941734686
3143.0,9.83363699091629
3144.0,9.820907832880422
3145.0,9.808171924974644
3146.0,9.795429249189425
3147.0,9.782679787378612
3148.0,9.769923521482653
3149.0,9.757160433437008
3150.0,9.744390505183262
3151.0,9.731613718643189
3152.0,9.718830055685657
3153.0,9.706039498242063
3154.0,9.693242028478195
3155.0,9.680437628154067
3156.0,9.667626279257732
3157.0,9.654807963758131
3158.0,9.641982663739356
3159.0,9.629150361124644
3160.0,9.616311037909938
3161.0,9.603464676031862
3162.0,9.590611257601111
3163.0,9.577750764635269
3164.0,9.56488317917443
3165.0,9.552008483301577
3166.0,9.539126658962388
3167.0,9.526237688286514
3168.0,9.513341553383
3169.0,9.50043823634357
3170.0,9.487527719250735
3171.0,9.474609984116341
3172.0,9.461685013265793
3173.0,9.448752788708703
3174.0,9.435813292616757
3175.0,9.422866507155689
3176.0,9.409912414550035
3177.0,9.39695099692517
3178.0,9.38398223646334
3179.0,9.371006115469967
3180.0,9.358022616183206
3181.0,9.345031720809999
3182.0,9.332033411571828
3183.0,9.319027670795293
3184.0,9.306014480750108
3185.0,9.292993823764192
3186.0,9.279965682241027
3187.0,9.266930038407537
3188.0,9.25388687461566
3189.0,9.240836173373964
3190.0,9.227777916929156
3191.0,9.214712087694451
3192.0,9.201638668229705
3193.0,9.188557640929275
3194.0,9.175468988129552
3195.0,9.162372692549795
3196.0,9.14926873650117
3197.0,9.136157102554833
3198.0,9.12303777321658
3199.0,9.109910731185337
3200.0,9.096775958927552
3201.0,9.08363343905404
3202.0,9.070483154203629
3203.0,9.057325086987163
3204.0,9.044159220071435
3205.0,9.03098553619381
3206.0,9.017804018096896
3207.0,9.004614648330374
3208.0,8.991417409881791
3209.0,8.978212285298909
3210.0,8.964999257535709
3211.0,8.951778309338124
3212.0,8.938549423543066
3213.0,8.925312583106177
3214.0,8.91206777081284
3215.0,8.898814969584308
3216.0,8.885554162508143
3217.0,8.87228533234925
3218.0,8.85900846217163
3219.0,8.845723535021094
3220.0,8.83243053392843
3221.0,8.81912944193644
3222.0,8.805820242092366
3223.0,8.792502917673374
3224.0,8.779177451683978
3225.0,8.765843827359234
3226.0,8.752502027834794
3227.0,8.739152036408953
3228.0,8.725793836215914
3229.0,8.71242741072949
3230.0,8.699052743178498
3231.0,8.685669816838782
3232.0,8.67227861515559
3233.0,8.658879121468544
3234.0,8.645471319233039
3235.0,8.632055191962692
3236.0,8.618630723066047
3237.0,8.60519789613511
3238.0,8.591756694639173
3239.0,8.578307102207475
3240.0,8.56484910233604
3241.0,8.551382678854054
3242.0,8.537907815454204
3243.0,8.52442449560327
3244.0,8.510932703283771
3245.0,8.497432422038187
3246.0,8.483923635905839
3247.0,8.470406328665305
3248.0,8.456880484026115
3249.0,8.443346086047129
3250.0,8.429803118681122
3251.0,8.416251565780826
3252.0,8.402691411383145
3253.0,8.389122639690228
3254.0,8.375545234570964
3255.0,8.361959180191178
3256.0,8.348364460912236
3257.0,8.334761060489967
3258.0,8.321148963537581
3259.0,8.30752815424654
3260.0,8.293898616711914
3261.0,8.280260335480818
3262.0,8.266613294732053
3263.0,8.252957478957825
3264.0,8.239292872720753
3265.0,8.22561946028604
3266.0,8.211937226389878
3267.0,8.198246155385817
3268.0,8.184546232007861
3269.0,8.170837440824755
3270.0,8.157119766625158
3271.0,8.143393193993717
3272.0,8.129657707758767
3273.0,8.115913292701492
3274.0,8.102159933557104
3275.0,8.088397615434928
3276.0,8.07462632305328
3277.0,8.060846041374916
3278.0,8.04705675547234
3279.0,8.033258450368649
3280.0,8.019451111271877
3281.0,8.005634723117112
3282.0,7.991809271158957
3283.0,7.977974740530996
3284.0,7.964131116750906
3285.0,7.950278384832416
3286.0,7.936416530209911
3287.0,7.922545538230338
3288.0,7.908665394531823
3289.0,7.894776084274696
3290.0,7.880877593159312
3291.0,7.866969906908949
3292.0,7.853053010812005
3293.0,7.839126890687169
3294.0,7.825191532326031
3295.0,7.811246921359924
3296.0,7.797293043551704
3297.0,7.783329884787477
3298.0,7.76935743101933
3299.0,7.755375668161349
3300.0,7.741384582038705
3301.0,7.7273841590011045
3302.0,7.713374384826253
3303.0,7.6993552458716294
3304.0,7.685326728126114
3305.0,7.6712888178885805
3306.0,7.657241501465663
3307.0,7.643184765110021
3308.0,7.629118595230395
3309.0,7.61504297825816
3310.0,7.600957900781836
3311.0,7.58686334914735
3312.0,7.572759310008379
3313.0,7.558645770009804
3314.0,7.544522715657749
3315.0,7.530390134000498
3316.0,7.5162480114723
3317.0,7.502096335098031
3318.0,7.487935091835112
3319.0,7.4737642685129515
3320.0,7.459583852010226
3321.0,7.445393829537153
3322.0,7.431194188058484
3323.0,7.41698491488313
3324.0,7.402765997087187
3325.0,7.388537421914847
3326.0,7.374299176725401
3327.0,7.360051249033191
3328.0,7.345793625979212
3329.0,7.331526295138701
3330.0,7.317249244078681
3331.0,7.302962460435026
3332.0,7.288665931730009
