Distance,DiffPercent
2257.0,7.847795603992914
2258.0,7.84600029441863
2259.0,7.844206643383046
2260.0,7.842414644321941
2261.0,7.8406242906795995
2262.0,7.838835575910792
2263.0,7.8370484934764235
2264.0,7.835263036848076
2265.0,7.833479199503962
2266.0,7.831696974932754
2267.0,7.829916356630321
2268.0,7.828137338103481
2269.0,7.826359912864859
2270.0,7.824584074438896
2271.0,7.82280981635671
2272.0,7.821037132159518
2273.0,7.819266015397368
2274.0,7.817496459629822
2275.0,7.815728458423294
2276.0,7.813962005356629
2277.0,7.812197094015332
2278.0,7.810433717994094
2279.0,7.808671870898479
2280.0,7.806911546342278
2281.0,7.805152737948887
2282.0,7.803395439350197
2283.0,7.801639644188825
2284.0,7.7998853461157225
2285.0,7.7981325387919895
2286.0,7.7963812158886014
2287.0,7.794631371083199
2288.0,7.792882998067135
2289.0,7.791136090539574
2290.0,7.78939064220765
2291.0,7.787646646791153
2292.0,7.785904098017923
2293.0,7.784162989625436
2294.0,7.7824233153616476
2295.0,7.780685068983793
2296.0,7.778948244259617
2297.0,7.777212834966285
2298.0,7.775478834890926
2299.0,7.773746237831389
2300.0,7.77201503759423
2301.0,7.770285227997469
2302.0,7.76855680286868
2303.0,7.7668297560441175
2304.0,7.765104081372861
2305.0,7.763379772712135
2306.0,7.761656823931709
2307.0,7.759935228908219
2308.0,7.7582149815318004
2309.0,7.75649607570093
2310.0,7.754778505325191
2311.0,7.753062264325557
2312.0,7.751347346631036
2313.0,7.749633746184209
2314.0,7.747921456935558
2315.0,7.746210472846819
2316.0,7.744500787892477
2317.0,7.742792396053979
2318.0,7.741085291326016
2319.0,7.739379467714066
2320.0,7.737674919232461
2321.0,7.735971639907426
2322.0,7.73426962377755
2323.0,7.7325688648887905
2324.0,7.730869357300996
2325.0,7.729171095083444
2326.0,7.727474072317179
2327.0,7.72577828309354
2328.0,7.724083721514766
2329.0,7.722390381695035
2330.0,7.720698257759345
2331.0,7.719007343842925
2332.0,7.717317634092296
2333.0,7.715629122666989
2334.0,7.713941803735203
2335.0,7.7122556714777915
2336.0,7.710570720087503
2337.0,7.708886943766416
2338.0,7.707204336729802
2339.0,7.705522893202669
2340.0,7.703842607422999
2341.0,7.702163473638969
2342.0,7.70048548611161
2343.0,7.698808639111995
2344.0,7.697132926922393
2345.0,7.695458343839576
2346.0,7.693784884168252
2347.0,7.692112542227086
2348.0,7.690441312344532
2349.0,7.688771188863775
2350.0,7.687102166135432
2351.0,7.685434238526057
2352.0,7.68376740041149
2353.0,7.682101646179497
2354.0,7.680436970230971
2355.0,7.678773366976905
2356.0,7.677110830840967
2357.0,7.675449356259612
2358.0,7.673788937680605
2359.0,7.6721295695625145
2360.0,7.670471246377879
2361.0,7.668813962609832
2362.0,7.667157712754673
2363.0,7.665502491319025
2364.0,7.663848292823374
2365.0,7.662195111799562
2366.0,7.660542942792311
2367.0,7.658891780356875
2368.0,7.657241619062049
2369.0,7.655592453489625
2370.0,7.6539442782315135
2371.0,7.652297087893544
2372.0,7.650650877093732
2373.0,7.649005640461709
2374.0,7.647361372638478
2375.0,7.645718068282527
2376.0,7.644075722056776
2377.0,7.642434328644121
2378.0,7.640793882735366
2379.0,7.639154379034693
2380.0,7.637515812261384
2381.0,7.635878177143248
2382.0,7.63424146842295
2383.0,7.632605680856194
2384.0,7.630970809210837
2385.0,7.629336848265339
2386.0,7.6277037928147635
2387.0,7.626071637662953
2388.0,7.624440377629853
2389.0,7.6228100075455885
2390.0,7.621180522254917
2391.0,7.619551916613155
2392.0,7.617924185491603
2393.0,7.616297323771079
2394.0,7.614671326347995
2395.0,7.61304618812941
2396.0,7.611421904038572
2397.0,7.609798469006769
2398.0,7.608175877983321
2399.0,7.606554125926742
2400.0,7.604933207810575
2401.0,7.603313118620449
2402.0,7.601693853356238
2403.0,7.6000754070300545
2404.0,7.5984577746665
2405.0,7.596840951304394
2406.0,7.59522493199546
2407.0,7.593609711804305
2408.0,7.591995285807968
2409.0,7.5903816490988945
2410.0,7.588768796781366
2411.0,7.587156723971397
2412.0,7.585545425801584
2413.0,7.583934897415581
2414.0,7.582325133971082
2415.0,7.580716130637903
2416.0,7.57910788260164
2417.0,7.577500385058087
2418.0,7.575893633220275
2419.0,7.574287622310756
2420.0,7.572682347567856
2421.0,7.571077804242982
2422.0,7.569473987600283
2423.0,7.567870892919416
2424.0,7.566268515491231
2425.0,7.564666850619339
2426.0,7.563065893625669
2427.0,7.5614656398407405
2428.0,7.559866084609894
2429.0,7.5582672232941235
2430.0,7.5566690512652315
2431.0,7.555071563910651
2432.0,7.553474756630862
2433.0,7.551878624840626
2434.0,7.550283163966419
2435.0,7.548688369450673
2436.0,7.547094236748144
2437.0,7.5455007613283485
2438.0,7.543907938673193
2439.0,7.542315764280417
2440.0,7.540724233659773
2441.0,7.539133342335823
2442.0,7.537543085845009
2443.0,7.535953459740227
2444.0,7.534364459587323
2445.0,7.532776080965505
2446.0,7.531188319468143
2447.0,7.529601170703209
2448.0,7.528014630289917
2449.0,7.526428693867317
2450.0,7.524843357080883
2451.0,7.523258615595552
2452.0,7.521674465087557
2453.0,7.5200909012484445
2454.0,7.518507919783815
2455.0,7.516925516412279
2456.0,7.51534368686594
2457.0,7.5137624268938055
2458.0,7.5121817322554705
2459.0,7.5106015987286625
2460.0,7.509022022101377
2461.0,7.507442998176991
2462.0,7.505864522773145
2463.0,7.504286591723215
2464.0,7.50270920087079
2465.0,7.501132346077554
2466.0,7.4995560232174014
2467.0,7.4979802281792445
2468.0,7.4964049568665985
2469.0,7.494830205193651
2470.0,7.493255969094662
2471.0,7.491682244511978
2472.0,7.490109027408941
2473.0,7.488536313756207
2474.0,7.486964099543393
2475.0,7.485392380773206
2476.0,7.483821153462394
2477.0,7.482250413640664
2478.0,7.480680157355394
2479.0,7.479110380663812
2480.0,7.477541079642194
2481.0,7.475972250378156
2482.0,7.474403888974507
2483.0,7.472835991548422
2484.0,7.471268554232729
2485.0,7.469701573170134
2486.0,7.4681350445235495
2487.0,7.466568964467541
2488.0,7.465003329189358
2489.0,7.463438134895547
2490.0,7.461873377801695
2491.0,7.460309054141874
2492.0,7.458745160162181
2493.0,7.457181692123363
2494.0,7.455618646301986
2495.0,7.45405601898895
2496.0,7.452493806489102
2497.0,7.450932005121324
2498.0,7.44937061121928
2499.0,7.4478096211313485
2500.0,7.446249031221441
2501.0,7.444688837865698
2502.0,7.443129037456615
2503.0,7.441569626402085
2504.0,7.44001060112123
2505.0,7.438451958050301
2506.0,7.436893693639739
2507.0,7.435335804354558
2508.0,7.433778286673345
2509.0,7.432221137091368
2510.0,7.4306643521164375
2511.0,7.429107928272451
2512.0,7.427551862096621
2513.0,7.425996150141351
2514.0,7.4244407889723405
2515.0,7.4228857751737465
2516.0,7.421331105341089
2517.0,7.419776776085605
2518.0,7.4182227840323165
2519.0,7.416669125820945
2520.0,7.415115798106591
2521.0,7.41356279756063
2522.0,7.412010120864679
2523.0,7.4104577647194105
2524.0,7.408905725837464
2525.0,7.40735400094875
2526.0,7.405802586795389
2527.0,7.404251480133205
2528.0,7.402700677736632
2529.0,7.401150176392306
2530.0,7.399599972901889
2531.0,7.398050064081808
2532.0,7.39650044676403
2533.0,7.394951117791294
2534.0,7.393402074028934
2535.0,7.391853312348516
2536.0,7.390304829640705
2537.0,7.388756622811329
2538.0,7.387208688779879
2539.0,7.3856610244799015
2540.0,7.384113626860035
2541.0,7.382566492885438
2542.0,7.381019619532822
2543.0,7.379473003796768
2544.0,7.377926642682567
2545.0,7.376380533215567
2546.0,7.374834672432648
2547.0,7.373289057384376
2548.0,7.371743685139506
2549.0,7.3701985527792075
2550.0,7.368653657398582
2551.0,7.367108996110183
2552.0,7.3655645660395095
2553.0,7.36402036432758
2554.0,7.362476388127391
2555.0,7.360932634611636
2556.0,7.359389100963611
2557.0,7.357845784384573
2558.0,7.356302682087161
2559.0,7.354759791301603
2560.0,7.353217109271569
2561.0,7.351674633256351
2562.0,7.350132360526331
2563.0,7.3485902883735434
2564.0,7.347048414099568
2565.0,7.345506735020436
2566.0,7.343965248470141
2567.0,7.3424239517949275
2568.0,7.340882842357402
2569.0,7.339341917532458
2570.0,7.337801174714286
2571.0,7.336260611307395
2572.0,7.3347202247320595
2573.0,7.333180012424947
2574.0,7.3316399718353225
2575.0,7.330100100429441
2576.0,7.328560395685962
2577.0,7.327020855099477
2578.0,7.325481476180244
2579.0,7.323942256450621
2580.0,7.3224031934499365
2581.0,7.320864284732792
2582.0,7.319325527865864
2583.0,7.317786920431473
2584.0,7.316248460028916
2585.0,7.314710144268865
2586.0,7.3131719707790666
2587.0,7.311633937201044
2588.0,7.310096041190249
2589.0,7.308558280418893
2590.0,7.307020652571502
2591.0,7.305483155349876
2592.0,7.303945786466429
2593.0,7.302408543653712
2594.0,7.300871424655028
2595.0,7.2993344272290415
2596.0,7.297797549149365
2597.0,7.296260788204876
2598.0,7.294724142199193
2599.0,7.293187608947406
2600.0,7.291651186284447
2601.0,7.290114872055717
2602.0,7.288578664124557
2603.0,7.287042560364199
2604.0,7.285506558668175
2605.0,7.283970656939303
2606.0,7.282434853099922
2607.0,7.280899145083048
2608.0,7.279363530839305
2609.0,7.2778280083304665
2610.0,7.276292575534626
2611.0,7.274757230447797
2612.0,7.273221971074896
2613.0,7.271686795438484
2614.0,7.270151701575415
2615.0,7.268616687534852
2616.0,7.267081751385383
2617.0,7.265546891204373
2618.0,7.264012105089556
2619.0,7.262477391147129
2620.0,7.260942747503641
2621.0,7.2594081722944
2622.0,7.25787366367291
2623.0,7.256339219808318
2624.0,7.254804838878812
2625.0,7.253270519083522
2626.0,7.25173625863129
2627.0,7.250202055748204
2628.0,7.24866790867209
2629.0,7.247133815658252
2630.0,7.245599774973769
2631.0,7.244065784903519
2632.0,7.242531843742142
2633.0,7.24099794980161
2634.0,7.239464101408345
2635.0,7.2379302969024835
2636.0,7.236396534638878
2637.0,7.234862812986485
2638.0,7.233329130327178
2639.0,7.2317954850596635
2640.0,7.230261875596646
2641.0,7.2287283003630805
2642.0,7.22719475779909
2643.0,7.225661246361945
2644.0,7.224127764517448
2645.0,7.222594310752022
2646.0,7.221060883563155
2647.0,7.2195274814598775
2648.0,7.2179941029716375
2649.0,7.216460746637779
2650.0,7.214927411009953
2651.0,7.213394094660821
2652.0,7.211860796172509
2653.0,7.210327514141653
2654.0,7.208794247179554
2655.0,7.207260993911582
2656.0,7.205727752977523
2657.0,7.204194523032022
2658.0,7.202661302742079
2659.0,7.201128090788721
2660.0,7.199594885871029
2661.0,7.198061686697436
2662.0,7.196528491991664
2663.0,7.194995300491598
2664.0,7.193462110951629
2665.0,7.191928922137777
2666.0,7.19039573282987
2667.0,7.188862541820924
2668.0,7.187329347922322
2669.0,7.18579614995425
2670.0,7.184262946753712
2671.0,7.182729737171655
2672.0,7.181196520071694
2673.0,7.179663294332869
2674.0,7.178130058846861
2675.0,7.176596812518291
2676.0,7.175063554269251
2677.0,7.173530283032328
2678.0,7.1719969977567075
2679.0,7.170463697402376
2680.0,7.168930380943969
2681.0,7.167397047371573
2682.0,7.165863695688991
2683.0,7.1643303249110915
2684.0,7.162796934072105
2685.0,7.161263522211492
2686.0,7.159730088389573
2687.0,7.158196631678635
2688.0,7.156663151162483
2689.0,7.1551296459413365
2690.0,7.1535961151274705
2691.0,7.152062557847664
2692.0,7.150528973241769
2693.0,7.148995360463886
2694.0,7.1474617186823295
2695.0,7.14592804707506
2696.0,7.144394344840215
2697.0,7.142860611183728
2698.0,7.141326845326361
2699.0,7.13979304650546
2700.0,7.138259213968297
2701.0,7.136725346978999
2702.0,7.135191444812534
2703.0,7.133657506755675
2704.0,7.132123532113646
2705.0,7.130589520201262
2706.0,7.129055470349343
2707.0,7.127521381898255
2708.0,7.125987254208027
2709.0,7.124453086644124
2710.0,7.122918878592088
2711.0,7.1213846294471495
2712.0,7.119850338620665
2713.0,7.118316005533394
2714.0,7.1167816296225155
2715.0,7.115247210336513
2716.0,7.11371274714093
2717.0,7.11217823950669
2718.0,7.110643686927553
2719.0,7.109109088904063
2720.0,7.107574444952363
2721.0,7.106039754598839
2722.0,7.104505017387389
2723.0,7.102970232872032
2724.0,7.101435400620652
2725.0,7.099900520216124
2726.0,7.098365591249838
2727.0,7.096830613330567
2728.0,7.095295586078599
2729.0,7.093760509125424
2730.0,7.0922253821182295
2731.0,7.09069020471653
2732.0,7.089154976591182
2733.0,7.087619697429233
2734.0,7.086084366924219
2735.0,7.084548984791283
2736.0,7.083013550752987
2737.0,7.081478064545436
2738.0,7.079942525916799
2739.0,7.078406934631495
2740.0,7.076871290460957
2741.0,7.075335593194502
2742.0,7.073799842635111
2743.0,7.072264038591733
2744.0,7.070728180891749
2745.0,7.069192269373865
2746.0,7.067656303890303
2747.0,7.066120284300482
2748.0,7.064584210486181
2749.0,7.063048082331925
2750.0,7.061511899742214
2751.0,7.059975662628965
2752.0,7.058439370920915
2753.0,7.056903024556604
2754.0,7.055366623487167
2755.0,7.0538301676760184
2756.0,7.052293657101586
2757.0,7.050757091749318
2758.0,7.049220471625539
2759.0,7.047683796739186
2760.0,7.046147067118888
2761.0,7.044610282802594
2762.0,7.043073443842701
2763.0,7.041536550298787
2764.0,7.039999602249388
2765.0,7.038462599780175
2766.0,7.0369255429915185
2767.0,7.03538843199626
2768.0,7.033851266916976
2769.0,7.03231404789161
2770.0,7.030776775066407
2771.0,7.029239448605928
2772.0,7.027702068677563
2773.0,7.0261646354698115
2774.0,7.024627149179018
2775.0,7.023089610012015
2776.0,7.0215520181924305
2777.0,7.020014373952414
2778.0,7.018476677534238
2779.0,7.016938929198389
2780.0,7.015401129209245
2781.0,7.013863277849687
2782.0,7.012325375414228
2783.0,7.010787422203109
2784.0,7.0092494185342105
2785.0,7.007711364734696
2786.0,7.006173261144781
2787.0,7.004635108115558
2788.0,7.003096906008118
2789.0,7.001558655199169
2790.0,7.000020356077094
2791.0,6.9984820090350865
2792.0,6.9969436144877335
2793.0,6.995405172851534
2794.0,6.993866684562548
2795.0,6.992328150062271
2796.0,6.9907895698111915
2797.0,6.989250944271461
2798.0,6.987712273926199
2799.0,6.98617355926141
2800.0,6.984634800783297
2801.0,6.9830959990015415
2802.0,6.981557154442278
2803.0,6.980018267641491
2804.0,6.978479339143746
2805.0,6.976940369512448
2806.0,6.975401359312144
2807.0,6.973862309125472
2808.0,6.9723232195465386
2809.0,6.970784091175496
2810.0,6.9692449246305515
2811.0,6.967705720534298
2812.0,6.966166479525619
2813.0,6.9646272022513855
2814.0,6.963087889369987
2815.0,6.961548541552979
2816.0,6.960009159481061
2817.0,6.958469743845399
2818.0,6.956930295348592
2819.0,6.955390814706426
2820.0,6.953851302641532
2821.0,6.952311759891877
2822.0,6.950772187201679
2823.0,6.94923258533008
2824.0,6.947692955046094
2825.0,6.946153297126266
2826.0,6.9446136123613655
2827.0,6.943073901551898
2828.0,6.941534165510703
2829.0,6.939994405057796
2830.0,6.938454621023595
2831.0,6.936914814255161
2832.0,6.935374985604646
2833.0,6.933835135938068
2834.0,6.932295266126879
2835.0,6.930755377057295
2836.0,6.929215469627238
2837.0,6.927675544740907
2838.0,6.926135603316233
2839.0,6.924595646279826
2840.0,6.92305567456858
2841.0,6.9215156891324625
2842.0,6.9199756909268615
2843.0,6.918435680921611
2844.0,6.9168956600973175
2845.0,6.915355629437535
2846.0,6.91381558994631
2847.0,6.9122755426325355
2848.0,6.910735488513531
2849.0,6.9091954286214445
2850.0,6.907655363992163
2851.0,6.906115295679761
2852.0,6.904575224742864
2853.0,6.903035152249238
2854.0,6.901495079280977
2855.0,6.89995500692681
2856.0,6.898414936287537
2857.0,6.896874868470086
2858.0,6.895334804597844
2859.0,6.893794745798374
2860.0,6.892254693209324
2861.0,6.890714647983117
2862.0,6.8891746112749885
2863.0,6.887634584256084
2864.0,6.886094568100809
2865.0,6.88455456400262
2866.0,6.883014573154853
2867.0,6.88147459676388
2868.0,6.879934636049448
2869.0,6.878394692235943
2870.0,6.876854766560896
2871.0,6.8753148602671885
2872.0,6.873774974610242
2873.0,6.872235110856657
2874.0,6.870695270276393
2875.0,6.8691554541538125
2876.0,6.867615663783681
2877.0,6.866075900463883
2878.0,6.86453616550682
2879.0,6.862996460233553
2880.0,6.861456785973068
2881.0,6.859917144065612
2882.0,6.858377535855077
2883.0,6.856837962700965
2884.0,6.85529842597046
2885.0,6.853758927036566
2886.0,6.852219467283433
2887.0,6.850680048106362
2888.0,6.849140670907282
2889.0,6.847601337098013
2890.0,6.846062048094879
2891.0,6.8445228053309535
2892.0,6.842983610243287
2893.0,6.841444464279469
2894.0,6.839905368893099
2895.0,6.838366325551483
2896.0,6.83682733572406
2897.0,6.835288400897042
2898.0,6.833749522559138
2899.0,6.832210702206723
2900.0,6.830671941353245
2901.0,6.829133241512608
2902.0,6.827594604210297
2903.0,6.826056030977924
2904.0,6.824517523361514
2905.0,6.822979082911175
2906.0,6.821440711182625
2907.0,6.819902409746156
2908.0,6.818364180179074
2909.0,6.816826024062671
2910.0,6.815287942994075
2911.0,6.813749938568385
2912.0,6.812212012398106
2913.0,6.810674166102558
2914.0,6.809136401304372
2915.0,6.807598719640062
2916.0,6.806061122749554
2917.0,6.804523612282992
2918.0,6.802986189900686
2919.0,6.801448857268177
2920.0,6.799911616059106
2921.0,6.798374467956265
2922.0,6.796837414651016
2923.0,6.795300457843389
2924.0,6.793763599233927
2925.0,6.792226840542277
2926.0,6.790690183486738
2927.0,6.789153629799017
2928.0,6.787617181216483
2929.0,6.786080839484342
2930.0,6.784544606352533
2931.0,6.78300848358699
2932.0,6.781472472952316
2933.0,6.779936576226085
2934.0,6.778400795192937
2935.0,6.776865131639603
2936.0,6.775329587370919
2937.0,6.773794164188487
2938.0,6.77225886390805
2939.0,6.770723688347928
2940.0,6.769188639341792
2941.0,6.7676537187183925
2942.0,6.766118928327117
2943.0,6.764584270016378
2944.0,6.7630497456434
2945.0,6.761515357072604
2946.0,6.759981106176653
2947.0,6.758446994835936
2948.0,6.756913024938164
2949.0,6.7553791983723315
2950.0,6.7538455170459315
2951.0,6.752311982859574
2952.0,6.750778597731774
2953.0,6.749245363584166
2954.0,6.747712282347756
2955.0,6.7461793559551495
2956.0,6.744646586348324
2957.0,6.743113975478629
2958.0,6.741581525303623
2959.0,6.740049237783637
2960.0,6.738517114891401
2961.0,6.736985158601357
2962.0,6.735453370896401
2963.0,6.7339217537678095
2964.0,6.732390309210913
2965.0,6.730859039232769
2966.0,6.729327945838833
2967.0,6.727797031046499
2968.0,6.726266296880397
2969.0,6.724735745366999
2970.0,6.7232053785472345
2971.0,6.721675198456573
2972.0,6.720145207148761
2973.0,6.718615406677166
2974.0,6.717085799102911
2975.0,6.715556386490476
2976.0,6.714027170920737
2977.0,6.7124981544682
2978.0,6.710969339219702
2979.0,6.709440727270767
2980.0,6.707912320717142
2981.0,6.706384121662062
2982.0,6.704856132219092
2983.0,6.703328354505473
2984.0,6.701800790640924
2985.0,6.700273442756334
2986.0,6.69874631298611
2987.0,6.697219403467969
2988.0,6.695692716353406
2989.0,6.694166253788644
2990.0,6.692640017937009
2991.0,6.691114010957776
2992.0,6.689588235023471
2993.0,6.688062692307895
2994.0,6.686537384992995
2995.0,6.685012315265027
2996.0,6.6834874853156165
2997.0,6.681962897343205
2998.0,6.680438553547816
2999.0,6.678914456142181
3000.0,6.677390607338708
3001.0,6.675867009357148
3002.0,6.674343664422139
3003.0,6.672820574767009
3004.0,6.671297742621782
3005.0,6.669775170233038
3006.0,6.668252859845175
3007.0,6.666730813709847
3008.0,6.6652090340806325
3009.0,6.663687523224105
3010.0,6.662166283407544
3011.0,6.660645316900634
3012.0,6.659124625979246
3013.0,6.657604212931069
3014.0,6.656084080039534
3015.0,6.654564229599288
3016.0,6.653044663904005
3017.0,6.651525385260705
3018.0,6.6500063959711255
3019.0,6.648487698353563
3020.0,6.646969294720485
3021.0,6.645451187393583
3022.0,6.643933378702172
3023.0,6.642415870973835
3024.0,6.64089866654836
3025.0,6.639381767762231
3026.0,6.637865176959714
3027.0,6.6363488964967985
3028.0,6.634832928722304
3029.0,6.633317275996568
3030.0,6.6318019406806314
3031.0,6.630286925148312
3032.0,6.628772231764778
3033.0,6.627257862910454
3034.0,6.625743820964637
3035.0,6.624230108314329
3036.0,6.622716727347132
3037.0,6.621203680459082
3038.0,6.619690970042861
3039.0,6.618178598506901
3040.0,6.616666568254196
3041.0,6.615154881697023
3042.0,6.613643541248862
3043.0,6.61213254933039
3044.0,6.6106219083611535
3045.0,6.609111620769468
3046.0,6.607601688984829
3047.0,6.606092115442841
3048.0,6.604582902582003
3049.0,6.603074052848832
3050.0,6.601565568681785
3051.0,6.60005745253693
3052.0,6.598549706861782
3053.0,6.597042334120701
3054.0,6.595535336769835
3055.0,6.594028717279855
3056.0,6.592522478114539
3057.0,6.591016621746277
3058.0,6.589511150650701
3059.0,6.588006067311319
3060.0,6.586501374208133
3061.0,6.5849970738249155
3062.0,6.583493168654954
3063.0,6.581989661190228
3064.0,6.580486553926427
3065.0,6.578983849364249
3066.0,6.577481550010283
3067.0,6.575979658363735
3068.0,6.574478176940104
3069.0,6.572977108249006
3070.0,6.571476454809577
3071.0,6.56997621913758
3072.0,6.568476403759092
3073.0,6.566977011195576
3074.0,6.565478043980981
3075.0,6.563979504642809
3076.0,6.562481395716063
3077.0,6.5609837197389425
3078.0,6.559486479250545
3079.0,6.557989676797398
3080.0,6.556493314925341
3081.0,6.554997396178777
3082.0,6.553501923110012
3083.0,6.552006898280055
3084.0,6.5505123242412395
3085.0,6.549018203557139
3086.0,6.547524538783804
3087.0,6.5460313324921415
3088.0,6.54453858724866
3089.0,6.543046305624841
3090.0,6.541554490189071
3091.0,6.540063143522296
3092.0,6.538572268199744
3093.0,6.537081866801877
3094.0,6.535591941915911
3095.0,6.534102496120582
3096.0,6.532613532005648
3097.0,6.531125052163411
3098.0,6.529637059180132
3099.0,6.5281495556589135
3100.0,6.526662544189307
3101.0,6.525176027370506
3102.0,6.523690007808064
3103.0,6.522204488098282
3104.0,6.520719470854274
3105.0,6.519234958676691
3106.0,6.5177509541747085
3107.0,6.516267459966315
3108.0,6.51478447865825
3109.0,6.513302012866497
3110.0,6.511820065208866
3111.0,6.510338638305633
3112.0,6.508857734774722
3113.0,6.507377357237665
3114.0,6.505897508322221
3115.0,6.5044181906544765
3116.0,6.502939406860435
3117.0,6.501461159566119
3118.0,6.499983451406855
3119.0,6.49850628501369
3120.0,6.497029663021053
3121.0,6.495553588065178
3122.0,6.494078062782336
3123.0,6.492603089809364
3124.0,6.491128671788438
3125.0,6.489654811363039
3126.0,6.488181511171028
3127.0,6.486708773859988
3128.0,6.485236602073236
3129.0,6.483764998459961
3130.0,6.482293965668582
3131.0,6.48082350634656
3132.0,6.479353623143844
3133.0,6.477884318713372
3134.0,6.476415595707913
3135.0,6.474947456780747
3136.0,6.473479904588146
3137.0,6.472012941781806
3138.0,6.470546571023746
3139.0,6.469080794969884
3140.0,6.467615616277293
3141.0,6.466151037607759
3142.0,6.464687061623479
3143.0,6.463223690985821
3144.0,6.461760928351566
3145.0,6.460298776390459
3146.0,6.458837237762978
3147.0,6.457376315129807
3148.0,6.455916011165769
3149.0,6.45445632853145
3150.0,6.4529972698895435
3151.0,6.451538837914761
3152.0,6.450081035272007
3153.0,6.4486238646231655
3154.0,6.447167328646884
3155.0,6.445711430009979
3156.0,6.4442561713748745
3157.0,6.44280155541945
3158.0,6.441347584811709
3159.0,6.439894262221465
3160.0,6.43844159032448
3161.0,6.436989571782519
3162.0,6.4355382092761815
3163.0,6.4340875054729025
3164.0,6.432637463046923
3165.0,6.431188084668442
3166.0,6.429739373012936
3167.0,6.428291330748905
3168.0,6.426843960553569
3169.0,6.42539726509564
3170.0,6.423951247048528
3171.0,6.422505909084755
3172.0,6.421061253878939
3173.0,6.419617284097612
3174.0,6.418174002420379
3175.0,6.416731411515521
3176.0,6.415289514058543
3177.0,6.41384831271462
3178.0,6.412407810162279
3179.0,6.410968009067901
3180.0,6.40952891210835
3181.0,6.408090521947578
3182.0,6.406652841257241
3183.0,6.405215872711658
3184.0,6.403779618979286
3185.0,6.40234408272466
3186.0,6.400909266621348
3187.0,6.399475173332924
3188.0,6.3980418055335235
3189.0,6.396609165883184
3190.0,6.3951772570552095
3191.0,6.393746081707668
3192.0,6.3923156425135375
3193.0,6.390885942131931
3194.0,6.389456983227774
3195.0,6.38802876846723
3196.0,6.386601300510016
3197.0,6.3851745820157575
3198.0,6.383748615649587
3199.0,6.38232340406698
3200.0,6.3808989499287065
3201.0,6.379475255890533
3202.0,6.378052324616299
3203.0,6.376630158756811
3204.0,6.375208760964405
3205.0,6.373788133903041
3206.0,6.372368280214765
3207.0,6.370949202558201
3208.0,6.3695309035785215
3209.0,6.368113385932382
3210.0,6.36669665226345
3211.0,6.36528070522121
3212.0,6.363865547450864
3213.0,6.362451181592398
3214.0,6.361037610298226
3215.0,6.3596248362042544
3216.0,6.358212861954428
3217.0,6.356801690184213
3218.0,6.355391323535287
3219.0,6.353981764639663
3220.0,6.352573016139154
3221.0,6.351165080661737
3222.0,6.349757960844009
3223.0,6.348351659313941
3224.0,6.346946178696157
3225.0,6.345541521625066
3226.0,6.344137690721986
3227.0,6.342734688613696
3228.0,6.341332517919383
3229.0,6.339931181262273
3230.0,6.338530681258064
3231.0,6.337131020527785
3232.0,6.335732201686582
3233.0,6.3343342273446765
3234.0,6.332937100113767
3235.0,6.331540822602385
3236.0,6.330145397424275
3237.0,6.328750827179896
3238.0,6.327357114473969
3239.0,6.325964261910897
3240.0,6.324572272085568
3241.0,6.323181147598511
3242.0,6.321790891044991
3243.0,6.320401505018502
3244.0,6.319012992112981
3245.0,6.317625354913268
3246.0,6.316238596008979
3247.0,6.314852717981118
3248.0,6.3134677234157195
3249.0,6.31208361489319
3250.0,6.31070039499253
3251.0,6.309318066284078
3252.0,6.307936631349442
3253.0,6.3065560927504904
3254.0,6.305176453060504
3255.0,6.303797714839469
3256.0,6.302419880661631
3257.0,6.301042953084739
3258.0,6.299666934655868
3259.0,6.298291827945768
3260.0,6.296917635499675
3261.0,6.295544359872416
3262.0,6.294172003605439
3263.0,6.292800569251746
3264.0,6.291430059351086
3265.0,6.2900604764420365
3266.0,6.288691823063637
3267.0,6.2873241017548835
3268.0,6.285957315038594
3269.0,6.28459146544656
3270.0,6.283226555508108
3271.0,6.281862587744747
3272.0,6.280499564672901
3273.0,6.279137488821277
3274.0,6.277776362691114
3275.0,6.276416188799153
3276.0,6.275056969659154
3277.0,6.273698707768773
3278.0,6.272341405631643
3279.0,6.270985065751795
3280.0,6.269629690620093
3281.0,6.268275282731459
3282.0,6.266921844580075
3283.0,6.265569378645658
3284.0,6.264217887417132
3285.0,6.262867373371556
3286.0,6.261517838986485
3287.0,6.260169286737231
3288.0,6.25882171909317
3289.0,6.257475138525734
3290.0,6.256129547488435
3291.0,6.254784948450677
3292.0,6.253441343866598
3293.0,6.252098736191968
3294.0,6.2507571278705925
3295.0,6.24941652135626
3296.0,6.248076919089499
3297.0,6.246738323505461
3298.0,6.245400737047866
3299.0,6.244064162142472
3300.0,6.242728601223547
3301.0,6.24139405671459
3302.0,6.240060531030323
3303.0,6.238728026600043
3304.0,6.237396545830649
3305.0,6.236066091132187
3306.0,6.234736664916014
3307.0,6.233408269586782
3308.0,6.232080907532115
3309.0,6.230754581154457
3310.0,6.229429292848835
3311.0,6.228105044995537
3312.0,6.226781839980717
3313.0,6.22545968018585
3314.0,6.224138567986273
3315.0,6.222818505751945
3316.0,6.221499495856214
3317.0,6.220181540648298
3318.0,6.218864642506077
3319.0,6.217548803775536
3320.0,6.216234026806276
3321.0,6.214920313951069
3322.0,6.213607667548388
3323.0,6.212296089940999
