Distance,DiffPercent
2099.0,-7.80835576513477
2100.0,-7.799831353726944
2101.0,-7.791316715142543
2102.0,-7.782811842402609
2103.0,-7.774316728496231
2104.0,-7.765831366290925
2105.0,-7.757355748594975
2106.0,-7.7488898681454685
2107.0,-7.740433717592161
2108.0,-7.731987289526167
2109.0,-7.72355057644814
2110.0,-7.715123570779426
2111.0,-7.706706264882861
2112.0,-7.69829865102723
2113.0,-7.689900721431165
2114.0,-7.68151246820446
2115.0,-7.673133883420917
2116.0,-7.6647649590510625
2117.0,-7.656405686989018
2118.0,-7.64805605908532
2119.0,-7.639716067092557
2120.0,-7.631385702685101
2121.0,-7.62306495749344
2122.0,-7.614753823043422
2123.0,-7.606452290799709
2124.0,-7.59816035216398
2125.0,-7.589877998451776
2126.0,-7.581605220902624
2127.0,-7.573342010712274
2128.0,-7.5650883589631235
2129.0,-7.556844256702988
2130.0,-7.548609694887112
2131.0,-7.540384664412585
2132.0,-7.532169156088621
2133.0,-7.5239631606794575
2134.0,-7.515766668846965
2135.0,-7.507579671198606
2136.0,-7.499402158285783
2137.0,-7.4912341205682935
2138.0,-7.4830755484483475
2139.0,-7.474926432252765
2140.0,-7.466786762233838
2141.0,-7.458656528590232
2142.0,-7.450535721450002
2143.0,-7.442424330842364
2144.0,-7.434322346783958
2145.0,-7.426229759172706
2146.0,-7.418146557854158
2147.0,-7.410072732626212
2148.0,-7.4020082731926635
2149.0,-7.3939531691976015
2150.0,-7.385907410224021
2151.0,-7.37787098578417
2152.0,-7.369843885341346
2153.0,-7.36182609824499
2154.0,-7.353817613833684
2155.0,-7.345818421338251
2156.0,-7.337828509955223
2157.0,-7.329847868801018
2158.0,-7.321876486918562
2159.0,-7.313914353305485
2160.0,-7.305961456882564
2161.0,-7.298017786494555
2162.0,-7.290083330948313
2163.0,-7.28215807898102
2164.0,-7.274242019241328
2165.0,-7.266335140334171
2166.0,-7.2584374308131885
2167.0,-7.25054887915045
2168.0,-7.242669473740854
2169.0,-7.234799202964503
2170.0,-7.226938055083345
2171.0,-7.219086018336569
2172.0,-7.211243080891762
2173.0,-7.2034092308506175
2174.0,-7.1955844562459035
2175.0,-7.187768745062698
2176.0,-7.179962085225526
2177.0,-7.172164464583247
2178.0,-7.164375870937292
2179.0,-7.156596292032113
2180.0,-7.148825715540376
2181.0,-7.141064129077954
2182.0,-7.133311520216012
2183.0,-7.125567876431077
2184.0,-7.117833185188822
2185.0,-7.110107433850189
2186.0,-7.102390609750557
2187.0,-7.0946827001421156
2188.0,-7.086983692245177
2189.0,-7.079293573208531
2190.0,-7.071612330109971
2191.0,-7.063939950000254
2192.0,-7.056276419839783
2193.0,-7.048621726566893
2194.0,-7.0409758570185375
2195.0,-7.0333387980235145
2196.0,-7.025710536335183
2197.0,-7.018091058631278
2198.0,-7.010480351567772
2199.0,-7.00287840171341
2200.0,-6.995285195598221
2201.0,-6.9877007197111425
2202.0,-6.9801249604571325
2203.0,-6.972557904217901
2204.0,-6.964999537279418
2205.0,-6.957449845913295
2206.0,-6.949908816331188
2207.0,-6.942376434659174
2208.0,-6.934852687018697
2209.0,-6.927337559444027
2210.0,-6.919831037910349
2211.0,-6.9123331083837485
2212.0,-6.904843756736447
2213.0,-6.897362968796088
2214.0,-6.889890730357223
2215.0,-6.882427027154037
2216.0,-6.8749718448478205
2217.0,-6.867525169081951
2218.0,-6.860086985445562
2219.0,-6.8526572794497795
2220.0,-6.845236036571194
2221.0,-6.8378232422479215
2222.0,-6.830418881864929
2223.0,-6.823022940732919
2224.0,-6.815635404141581
2225.0,-6.808256257322462
2226.0,-6.800885485458956
2227.0,-6.79352307367197
2228.0,-6.78616900707415
2229.0,-6.778823270675403
2230.0,-6.7714858494920875
2231.0,-6.76415672843347
2232.0,-6.756835892424654
2233.0,-6.749523326310232
2234.0,-6.742219014891312
2235.0,-6.7349229429038004
2236.0,-6.727635095088303
2237.0,-6.720355456087958
2238.0,-6.713084010529762
2239.0,-6.705820742981096
2240.0,-6.698565637971271
2241.0,-6.691318679988676
2242.0,-6.684079853469051
2243.0,-6.676849142808507
2244.0,-6.66962653235403
2245.0,-6.662412006409291
2246.0,-6.655205549236612
2247.0,-6.648007145058642
2248.0,-6.640816778054727
2249.0,-6.633634432360793
2250.0,-6.626460092059993
2251.0,-6.619293741192763
2252.0,-6.612135363786486
2253.0,-6.604984943787741
2254.0,-6.597842465130235
2255.0,-6.59070791169524
2256.0,-6.583581267312354
2257.0,-6.57646251580087
2258.0,-6.569351640914434
2259.0,-6.562248626354545
2260.0,-6.5551534558160185
2261.0,-6.54806611295745
2262.0,-6.540986581341251
2263.0,-6.533914844550992
2264.0,-6.526850886102153
2265.0,-6.51979468948565
2266.0,-6.512746238138483
2267.0,-6.505705515472968
2268.0,-6.498672504841622
2269.0,-6.491647189605061
2270.0,-6.484629553040435
2271.0,-6.4776195783976505
2272.0,-6.470617248914969
2273.0,-6.463622547752998
2274.0,-6.4566354580767396
2275.0,-6.449655962983449
2276.0,-6.442684045560647
2277.0,-6.435719688837942
2278.0,-6.428762875823907
2279.0,-6.421813589487073
2280.0,-6.414871812766371
2281.0,-6.4079375285435844
2282.0,-6.401010719697304
2283.0,-6.394091369055559
2284.0,-6.387179459418945
2285.0,-6.38027497354863
2286.0,-6.373377894165756
2287.0,-6.366488203981923
2288.0,-6.359605885655647
2289.0,-6.352730921816622
2290.0,-6.345863295067282
2291.0,-6.339002987965891
2292.0,-6.332149983068561
2293.0,-6.3253042628540115
2294.0,-6.318465809822094
2295.0,-6.311634606398179
2296.0,-6.304810634999001
2297.0,-6.297993877999794
2298.0,-6.291184317750705
2299.0,-6.284381936583159
2300.0,-6.277586716790282
2301.0,-6.2707986406069125
2302.0,-6.2640176902956455
2303.0,-6.257243848048034
2304.0,-6.250477096037464
2305.0,-6.243717416414555
2306.0,-6.236964791296856
2307.0,-6.23021920277224
2308.0,-6.223480632901257
2309.0,-6.216749063724599
2310.0,-6.210024477254578
2311.0,-6.2033068554605535
2312.0,-6.196596180292168
2313.0,-6.189892433704806
2314.0,-6.183195597580919
2315.0,-6.176505653794848
2316.0,-6.169822584210046
2317.0,-6.163146370648974
2318.0,-6.156476994898803
2319.0,-6.149814438751029
2320.0,-6.1431586839469645
2321.0,-6.136509712223017
2322.0,-6.12986750526192
2323.0,-6.123232044776088
2324.0,-6.116603312383951
2325.0,-6.1099812897491645
2326.0,-6.103365958451818
2327.0,-6.096757300093969
2328.0,-6.090155296239395
2329.0,-6.083559928435882
2330.0,-6.0769711781759455
2331.0,-6.070389026982205
2332.0,-6.063813456334387
2333.0,-6.057244447655364
2334.0,-6.05068198241846
2335.0,-6.0441260420112926
2336.0,-6.03757660783085
2337.0,-6.031033661243455
2338.0,-6.024497183615551
2339.0,-6.017967156273663
2340.0,-6.011443560533991
2341.0,-6.004926377669818
2342.0,-5.998415588983072
2343.0,-5.991911175718144
2344.0,-5.985413119098148
2345.0,-5.97892140036393
2346.0,-5.97243600071095
2347.0,-5.965956901307813
2348.0,-5.9594840833441864
2349.0,-5.95301752795023
2350.0,-5.946557216265525
2351.0,-5.940103129396704
2352.0,-5.933655248450442
2353.0,-5.927213554503631
2354.0,-5.920778028622792
2355.0,-5.914348651864067
2356.0,-5.907925405247077
2357.0,-5.901508269814997
2358.0,-5.895097226554213
2359.0,-5.88869225645945
2360.0,-5.882293340498904
2361.0,-5.8759004596499835
2362.0,-5.869513594845863
2363.0,-5.863132727018325
2364.0,-5.8567578370956
2365.0,-5.850388905985021
2366.0,-5.844025914563957
2367.0,-5.837668843717651
2368.0,-5.831317674326577
2369.0,-5.824972387237558
2370.0,-5.818632963294185
2371.0,-5.812299383334668
2372.0,-5.805971628167541
2373.0,-5.799649678604851
2374.0,-5.793333515449348
2375.0,-5.787023119477226
2376.0,-5.780718471482025
2377.0,-5.774419552216884
2378.0,-5.768126342442386
2379.0,-5.761838822898611
2380.0,-5.7555569743175
2381.0,-5.749280777453841
2382.0,-5.743010212991436
2383.0,-5.736745261656921
2384.0,-5.73048590413525
2385.0,-5.724232121146059
2386.0,-5.71798389334235
2387.0,-5.711741201425895
2388.0,-5.705504026025267
2389.0,-5.699272347855995
2390.0,-5.6930461475311915
2391.0,-5.686825405709307
2392.0,-5.680610103023966
2393.0,-5.674400220111998
2394.0,-5.6681957375987935
2395.0,-5.661996636111617
2396.0,-5.655802896258535
2397.0,-5.649614498646223
2398.0,-5.643431423872627
2399.0,-5.637253652569569
2400.0,-5.631081165288947
2401.0,-5.624913942651894
2402.0,-5.618751965232612
2403.0,-5.612595213597544
2404.0,-5.606443668332751
2405.0,-5.6002973100172255
2406.0,-5.594156119236871
2407.0,-5.588020076509579
2408.0,-5.581889162441541
2409.0,-5.575763357579476
2410.0,-5.569642642484361
2411.0,-5.56352699771282
2412.0,-5.557416403809071
2413.0,-5.551310841329325
2414.0,-5.545210290829246
2415.0,-5.539114732870736
2416.0,-5.533024147972078
2417.0,-5.526938516698678
2418.0,-5.52085781957161
2419.0,-5.514782037188269
2420.0,-5.508711150042458
2421.0,-5.502645138724091
2422.0,-5.49658398373829
2423.0,-5.490527665656366
2424.0,-5.484476165033421
2425.0,-5.478429462377427
2426.0,-5.472387538277559
2427.0,-5.466350373273762
2428.0,-5.460317947914483
2429.0,-5.454290242738438
2430.0,-5.448267238336825
2431.0,-5.442248915234799
2432.0,-5.436235254012615
2433.0,-5.430226235228467
2434.0,-5.424221839443739
2435.0,-5.418222047236235
2436.0,-5.412226839174025
2437.0,-5.406236195840272
2438.0,-5.4002500978090495
2439.0,-5.3942685256572105
2440.0,-5.388291459995713
2441.0,-5.3823188813931395
2442.0,-5.3763507704669
2443.0,-5.370387107801712
2444.0,-5.364427874035798
2445.0,-5.358473049746706
2446.0,-5.35252261556483
2447.0,-5.3465765521311965
2448.0,-5.340634840066414
2449.0,-5.334697460006893
2450.0,-5.3287643925757635
2451.0,-5.322835618454832
2452.0,-5.316911118296481
2453.0,-5.310990872742067
2454.0,-5.305074862486229
2455.0,-5.299163068202851
2456.0,-5.293255470562393
2457.0,-5.2873520502857545
2458.0,-5.281452788057059
2459.0,-5.2755576645926325
2460.0,-5.269666660610618
2461.0,-5.263779756847704
2462.0,-5.257896934028722
2463.0,-5.252018172911384
2464.0,-5.246143454250891
2465.0,-5.2402727588044655
2466.0,-5.234406067348466
2467.0,-5.228543360681947
2468.0,-5.2226846195907015
2469.0,-5.216829824878715
2470.0,-5.2109789573691785
2471.0,-5.205131997876997
2472.0,-5.199288927266821
2473.0,-5.193449726361372
2474.0,-5.1876143760477476
2475.0,-5.1817828571632205
2476.0,-5.1759551506414
2477.0,-5.170131237345487
2478.0,-5.16431109820536
2479.0,-5.15849471411962
2480.0,-5.152682066039837
2481.0,-5.14687313490694
2482.0,-5.14106790169356
2483.0,-5.1352663473779785
2484.0,-5.129468452914097
2485.0,-5.123674199332925
2486.0,-5.117883567664137
2487.0,-5.112096538896871
2488.0,-5.106313094105268
2489.0,-5.100533214311
2490.0,-5.0947568806492
2491.0,-5.088984074158198
2492.0,-5.083214775942359
2493.0,-5.0774489671591
2494.0,-5.071686628911735
2495.0,-5.06592774234467
2496.0,-5.060172288636359
2497.0,-5.05442024898521
2498.0,-5.048671604554912
2499.0,-5.042926336566836
2500.0,-5.037184426284476
2501.0,-5.031445854918779
2502.0,-5.025710603745935
2503.0,-5.019978654054178
2504.0,-5.01424998713739
2505.0,-5.008524584307125
2506.0,-5.002802426914833
2507.0,-4.9970834963072335
2508.0,-4.991367773845887
2509.0,-4.985655240921268
2510.0,-4.979945878964067
2511.0,-4.974239669380886
2512.0,-4.968536593612534
2513.0,-4.962836633136625
2514.0,-4.957139769428373
2515.0,-4.951445983995882
2516.0,-4.945755258357977
2517.0,-4.940067574068024
2518.0,-4.934382912686125
2519.0,-4.92870125579681
2520.0,-4.923022584982661
2521.0,-4.9173468818804125
2522.0,-4.911674128149805
2523.0,-4.906004305440959
2524.0,-4.9003373954534695
2525.0,-4.894673379887763
2526.0,-4.889012240449624
2527.0,-4.883353958946294
2528.0,-4.877698517114553
2529.0,-4.872045896733184
2530.0,-4.866396079647849
2531.0,-4.860749047689062
2532.0,-4.855104782732923
2533.0,-4.849463266623097
2534.0,-4.843824481315167
2535.0,-4.838188408717244
2536.0,-4.832555030779382
2537.0,-4.826924329492698
2538.0,-4.821296286835391
2539.0,-4.815670884875317
2540.0,-4.81004810561592
2541.0,-4.804427931143458
2542.0,-4.798810343556198
2543.0,-4.7931953249860015
2544.0,-4.78758285756367
2545.0,-4.781972923467649
2546.0,-4.776365504899651
2547.0,-4.770760584041838
2548.0,-4.765158143198832
2549.0,-4.759558164603433
2550.0,-4.753960630570383
2551.0,-4.748365523386312
2552.0,-4.742772825441996
2553.0,-4.737182519100443
2554.0,-4.7315945867401865
2555.0,-4.726009010827276
2556.0,-4.720425773780704
2557.0,-4.714844858080433
2558.0,-4.709266246265081
2559.0,-4.7036899208416685
2560.0,-4.6981158643855565
2561.0,-4.692544059456949
2562.0,-4.686974488704536
2563.0,-4.681407134766573
2564.0,-4.675841980309642
2565.0,-4.670279008022781
2566.0,-4.664718200644408
2567.0,-4.6591595409364
2568.0,-4.653603011669617
2569.0,-4.648048595663795
2570.0,-4.642496275752109
2571.0,-4.636946034832768
2572.0,-4.631397855765421
2573.0,-4.62585172149651
2574.0,-4.620307615003178
2575.0,-4.614765519225493
2576.0,-4.609225417219271
2577.0,-4.603687292042409
2578.0,-4.5981511267214685
2579.0,-4.592616904432205
2580.0,-4.587084608238648
2581.0,-4.58155422134724
2582.0,-4.576025726961163
2583.0,-4.570499108304517
2584.0,-4.564974348595989
2585.0,-4.559451431201637
2586.0,-4.5539303393708295
2587.0,-4.548411056497869
2588.0,-4.542893565981728
2589.0,-4.537377851199103
2590.0,-4.531863895599869
2591.0,-4.526351682694838
2592.0,-4.520841195950581
2593.0,-4.51533241892907
2594.0,-4.509825335247676
2595.0,-4.504319928465669
2596.0,-4.498816182216089
2597.0,-4.493314080222625
2598.0,-4.487813606147192
2599.0,-4.482314743723698
2600.0,-4.476817476762129
2601.0,-4.471321789056361
2602.0,-4.465827664401196
2603.0,-4.460335086734744
2604.0,-4.454844039914356
2605.0,-4.4493545078837045
2606.0,-4.443866474653845
2607.0,-4.438379924176147
2608.0,-4.432894840532299
2609.0,-4.427411207785951
2610.0,-4.421929010035683
2611.0,-4.416448231434636
2612.0,-4.410968856170534
2613.0,-4.4054908684440335
2614.0,-4.400014252485477
2615.0,-4.394538992636271
2616.0,-4.389065073163536
2617.0,-4.383592478407962
2618.0,-4.378121192800911
2619.0,-4.372651200775273
2620.0,-4.3671824867248645
2621.0,-4.36171503520292
2622.0,-4.356248830736057
2623.0,-4.350783857872948
2624.0,-4.345320101209047
2625.0,-4.339857545417509
2626.0,-4.3343961751783056
2627.0,-4.328935975149548
2628.0,-4.323476930104853
2629.0,-4.3180190248712265
2630.0,-4.312562244238201
2631.0,-4.307106573046852
2632.0,-4.3016519962263615
2633.0,-4.296198498675992
2634.0,-4.290746065413067
2635.0,-4.2852946814049915
2636.0,-4.279844331740705
2637.0,-4.274395001456668
2638.0,-4.268946675699169
2639.0,-4.2634993396234435
2640.0,-4.25805297841903
2641.0,-4.252607577357253
2642.0,-4.247163121642032
2643.0,-4.2417195966397685
2644.0,-4.236276987702098
2645.0,-4.230835280206655
2646.0,-4.225394459558224
2647.0,-4.2199545112434365
2648.0,-4.214515420772763
2649.0,-4.209077173654606
2650.0,-4.203639755513031
2651.0,-4.198203151972621
2652.0,-4.192767348642441
2653.0,-4.187332331273431
2654.0,-4.181898085593836
2655.0,-4.17646459734533
2656.0,-4.171031852406102
2657.0,-4.1655998365865585
2658.0,-4.160168535834849
2659.0,-4.1547379360386145
2660.0,-4.149308023201598
2661.0,-4.143878783323956
2662.0,-4.138450202496614
2663.0,-4.133022266784323
2664.0,-4.127594962350692
2665.0,-4.122168275342702
2666.0,-4.11674219202304
2667.0,-4.111316698632841
2668.0,-4.1058917814739075
2669.0,-4.100467426875447
2670.0,-4.0950436212394195
2671.0,-4.089620351008101
2672.0,-4.084197602599701
2673.0,-4.078775362560414
2674.0,-4.073353617405871
2675.0,-4.067932353761897
2676.0,-4.062511558251813
2677.0,-4.057091217498062
2678.0,-4.051671318300457
2679.0,-4.046251847350973
2680.0,-4.040832791466151
2681.0,-4.0354141375035155
2682.0,-4.029995872320356
2683.0,-4.024577982853707
2684.0,-4.0191604560649665
2685.0,-4.013743278955914
2686.0,-4.008326438592334
2687.0,-4.00290992206687
2688.0,-3.9974937164958533
2689.0,-3.992077809084144
2690.0,-3.986662187035712
2691.0,-3.9812468376341315
2692.0,-3.9758317481476837
2693.0,-3.9704169059757746
2694.0,-3.9650022984518927
2695.0,-3.959587913090161
2696.0,-3.954173737287917
2697.0,-3.9487597586071743
2698.0,-3.9433459646101454
2699.0,-3.937932342911843
2700.0,-3.932518881158508
2701.0,-3.9271055670504964
2702.0,-3.9216923883231374
2703.0,-3.9162793327346748
2704.0,-3.9108663881675056
2705.0,-3.9054535424301164
2706.0,-3.900040783490624
2707.0,-3.8946280992402365
2708.0,-3.8892154777925825
2709.0,-3.8838029070736226
2710.0,-3.878390375240201
2711.0,-3.8729778704081568
2712.0,-3.867565380720464
2713.0,-3.8621528944953525
2714.0,-3.856740399909036
2715.0,-3.851327885319101
2716.0,-3.845915339093942
2717.0,-3.840502749550687
2718.0,-3.835090105268897
2719.0,-3.8296773946069678
2720.0,-3.8242646062015027
2721.0,-3.8188517285676085
2722.0,-3.813438750345533
2723.0,-3.808025660232488
2724.0,-3.802612446906849
2725.0,-3.7971990991415296
2726.0,-3.7917856057256785
2727.0,-3.786371955555552
2728.0,-3.7809581374935988
2729.0,-3.7755441404962724
2730.0,-3.7701299534976798
2731.0,-3.764715565584005
2732.0,-3.7593009658343135
2733.0,-3.753886143344509
2734.0,-3.748471087294263
2735.0,-3.743055786871821
2736.0,-3.737640231387978
2737.0,-3.7322244100992563
2738.0,-3.7268083123423565
2739.0,-3.7213919276113856
2740.0,-3.715975245234219
2741.0,-3.7105582547714206
2742.0,-3.705140945712948
2743.0,-3.699723307647922
2744.0,-3.6943053302558297
2745.0,-3.6888870031406498
2746.0,-3.683468316037903
2747.0,-3.6780492587143527
2748.0,-3.6726298210012445
2749.0,-3.66720999273862
2750.0,-3.661789763817609
2751.0,-3.656369124187826
2752.0,-3.6509480638653784
2753.0,-3.645526572890965
2754.0,-3.640104641347783
2755.0,-3.634682259369562
2756.0,-3.6292594171133743
2757.0,-3.6238361048383467
2758.0,-3.6184123128119694
2759.0,-3.6129880313938756
2760.0,-3.607563250876453
2761.0,-3.6021379617256812
2762.0,-3.5967121543697687
2763.0,-3.5912858193560453
2764.0,-3.5858589471943034
2765.0,-3.5804315285448354
2766.0,-3.5750035540185223
2767.0,-3.569575014310132
2768.0,-3.5641459001801366
2769.0,-3.5587162023788252
2770.0,-3.5532859118074356
2771.0,-3.547855019299533
2772.0,-3.542423515789494
2773.0,-3.53699139227097
2774.0,-3.5315586397900702
2775.0,-3.526125249370942
2776.0,-3.5206912121733893
2777.0,-3.5152565193116416
2778.0,-3.509821162086304
2779.0,-3.5043851316861208
2780.0,-3.4989484194401115
2781.0,-3.493511016702932
2782.0,-3.4880729148933582
2783.0,-3.482634105426989
2784.0,-3.4771945798495736
2785.0,-3.4717543296706594
2786.0,-3.466313346497003
2787.0,-3.4608716219627382
2788.0,-3.455429147758636
2789.0,-3.4499859156227615
2790.0,-3.444541917328536
2791.0,-3.4390971447403444
2792.0,-3.4336515896394033
2793.0,-3.4282052440978816
2794.0,-3.4227580999735707
2795.0,-3.4173101493398264
2796.0,-3.4118613842505567
2797.0,-3.406411796800789
2798.0,-3.4009613791894253
2799.0,-3.3955101236088723
2800.0,-3.3900580223127363
2801.0,-3.3846050676260333
2802.0,-3.3791512519100877
2803.0,-3.3736965674918054
2804.0,-3.3682410069572626
2805.0,-3.362784562668814
2806.0,-3.357327227252057
2807.0,-3.3518689932455814
2808.0,-3.346409853348227
2809.0,-3.3409498002268307
2810.0,-3.3354888265612317
2811.0,-3.3300269252317136
2812.0,-3.3245640890028696
2813.0,-3.3191003107651014
2814.0,-3.3136355834762696
2815.0,-3.308169900050707
2816.0,-3.302703253602303
2817.0,-3.2972356371212754
2818.0,-3.2917670437481377
2819.0,-3.2862974666585316
2820.0,-3.280826899040484
2821.0,-3.2753553341850576
2822.0,-3.2698827653979663
2823.0,-3.264409186036872
2824.0,-3.2589345895240314
2825.0,-3.2534589692666316
2826.0,-3.247982318772536
2827.0,-3.242504631611432
2828.0,-3.2370259013833333
2829.0,-3.2315461217524515
2830.0,-3.226065286348067
2831.0,-3.220583388940412
2832.0,-3.2151004233359117
2833.0,-3.2096163833593536
2834.0,-3.2041312628703125
2835.0,-3.1986450558205846
2836.0,-3.193157756210482
2837.0,-3.1876693580434505
2838.0,-3.182179855370272
2839.0,-3.176689242334419
2840.0,-3.1711975131273533
2841.0,-3.1657046619178146
2842.0,-3.160210683012288
2843.0,-3.154715570687138
2844.0,-3.149219319351218
2845.0,-3.143721923386373
2846.0,-3.1382233772709327
2847.0,-3.132723675424103
2848.0,-3.127222812513402
2849.0,-3.121720783038832
2850.0,-3.1162175817346096
2851.0,-3.1107132031950826
2852.0,-3.1052076422672954
2853.0,-3.099700893671219
2854.0,-3.0941929522630574
2855.0,-3.0886838129303484
2856.0,-3.083173470571303
2857.0,-3.0776619202399047
2858.0,-3.0721491568918182
2859.0,-3.066635175617691
2860.0,-3.061119971547832
2861.0,-3.055603539873104
2862.0,-3.0500858757444718
2863.0,-3.044566974504832
2864.0,-3.0390468314186663
2865.0,-3.0335254418871713
2866.0,-3.0280028012219518
2867.0,-3.0224789049726866
2868.0,-3.0169537485697973
2869.0,-3.011427327627324
2870.0,-3.005899637693169
2871.0,-3.000370674419223
2872.0,-2.994840433496357
2873.0,-2.989308910701432
2874.0,-2.983776101736339
2875.0,-2.978242002493488
2876.0,-2.9727066087773153
2877.0,-2.9671699166142176
2878.0,-2.96163192192887
2879.0,-2.9560926207115443
2880.0,-2.9505520090837862
2881.0,-2.9450100830799
2882.0,-2.9394668389281478
2883.0,-2.933922272798121
2884.0,-2.928376380968544
2885.0,-2.9228291597429106
2886.0,-2.917280605468889
2887.0,-2.9117307144533413
2888.0,-2.9061794832396046
2889.0,-2.900626908263078
2890.0,-2.89507298609238
2891.0,-2.8895177132911414
2892.0,-2.883961086447165
2893.0,-2.878403102271598
2894.0,-2.8728437575133725
2895.0,-2.867283048877532
2896.0,-2.86172097319551
2897.0,-2.856157527315368
2898.0,-2.8505927081779987
2899.0,-2.8450265127041092
2900.0,-2.839458937879712
2901.0,-2.8338899808343996
2902.0,-2.828319638496481
2903.0,-2.8227479081302036
2904.0,-2.817174786916951
2905.0,-2.811600272003929
2906.0,-2.8060243607082285
2907.0,-2.8004470503977927
2908.0,-2.794868338355606
2909.0,-2.7892882220270394
2910.0,-2.7837066988822414
2911.0,-2.7781237663957015
2912.0,-2.772539422163888
2913.0,-2.766953663702708
2914.0,-2.761366488695721
2915.0,-2.755777894865375
2916.0,-2.750187879918414
2917.0,-2.74459644159365
2918.0,-2.7390035777041746
2919.0,-2.7334092862038375
2920.0,-2.7278135649341735
2921.0,-2.7222164118466807
2922.0,-2.716617825019597
2923.0,-2.7110178024588834
2924.0,-2.705416342197715
2925.0,-2.6998134424384403
2926.0,-2.694209101386477
2927.0,-2.6886033172120847
2928.0,-2.6829960882302757
2929.0,-2.6773874127466826
2930.0,-2.671777289109265
2931.0,-2.6661657157566196
2932.0,-2.660552691068098
2933.0,-2.6549382136857957
2934.0,-2.6493222819805524
2935.0,-2.6437048946484865
2936.0,-2.6380860503191883
2937.0,-2.632465747618866
2938.0,-2.6268439852842533
2939.0,-2.621220762139224
2940.0,-2.615596076898079
2941.0,-2.609969928451882
2942.0,-2.604342315686665
2943.0,-2.598713237602375
2944.0,-2.5930826930987365
2945.0,-2.5874506812954436
2946.0,-2.5818172011531857
2947.0,-2.5761822518825923
2948.0,-2.570545832621491
2949.0,-2.5649079425420993
2950.0,-2.5592685809523914
2951.0,-2.5536277470927686
2952.0,-2.5479854402513666
2953.0,-2.5423416599599946
2954.0,-2.5366964055147037
2955.0,-2.5310496764029367
2956.0,-2.525401472162528
2957.0,-2.519751792367387
2958.0,-2.514100636533584
2959.0,-2.508448004337069
2960.0,-2.502793895461977
2961.0,-2.497138309655533
2962.0,-2.49148124663958
2963.0,-2.485822706255739
2964.0,-2.4801626883674714
2965.0,-2.4745011928265583
2966.0,-2.468838219627372
2967.0,-2.463173768692023
2968.0,-2.4575078401243147
2969.0,-2.451840433892407
2970.0,-2.446171550136363
2971.0,-2.4405011890609813
2972.0,-2.4348293507922847
2973.0,-2.4291560355656188
2974.0,-2.4234812437278066
2975.0,-2.417804975501163
2976.0,-2.4121272313514055
2977.0,-2.406448011612632
2978.0,-2.40076731674327
2979.0,-2.395085147252189
2980.0,-2.389401503592566
2981.0,-2.383716386440071
2982.0,-2.3780297962717896
2983.0,-2.3723417338941033
2984.0,-2.3666521998710337
2985.0,-2.3609611950400193
2986.0,-2.3552687200957863
2987.0,-2.349574775952476
2988.0,-2.3438793632910233
2989.0,-2.3381824832333535
2990.0,-2.332484136539854
2991.0,-2.326784324307397
2992.0,-2.3210830474692443
2993.0,-2.3153803071342836
2994.0,-2.309676104415189
2995.0,-2.3039704404302057
2996.0,-2.2982633163301287
2997.0,-2.2925547334606975
2998.0,-2.2868446929469926
2999.0,-2.281133196156482
3000.0,-2.2754202444674405
3001.0,-2.2697058391963054
3002.0,-2.2639899817946727
3003.0,-2.2582726737448553
3004.0,-2.2525539165382114
3005.0,-2.246833711685575
3006.0,-2.2411120608092787
3007.0,-2.2353889655401673
3008.0,-2.229664427489027
3009.0,-2.22393844841703
3010.0,-2.218211030067991
3011.0,-2.2124821740902902
3012.0,-2.2067518824987644
3013.0,-2.2010201570042867
3014.0,-2.1952869995600537
3015.0,-2.189552412084261
3016.0,-2.183816396608627
3017.0,-2.178078955055504
3018.0,-2.1723400895482285
3019.0,-2.166599802130925
3020.0,-2.1608580949707346
3021.0,-2.1551149702035275
3022.0,-2.149370430032505
3023.0,-2.1436244767412305
3024.0,-2.1378771125417018
3025.0,-2.1321283398279505
3026.0,-2.1263781609410515
3027.0,-2.120626578249265
3028.0,-2.114873594170504
3029.0,-2.109119211211201
3030.0,-2.103363431801057
3031.0,-2.097606258638187
3032.0,-2.0918476941713138
3033.0,-2.0860877410496173
3034.0,-2.0803264019963805
3035.0,-2.074563679589211
3036.0,-2.0687995766450413
3037.0,-2.0630340959297087
3038.0,-2.0572672401604066
3039.0,-2.0514990122847436
3040.0,-2.045729415176602
3041.0,-2.0399584516587126
3042.0,-2.034186124732905
3043.0,-2.0284124374259065
3044.0,-2.0226373926584813
3045.0,-2.0168609935756834
3046.0,-2.0110832432101304
3047.0,-2.0053041447685303
3048.0,-1.9995237013627758
3049.0,-1.9937419162343275
3050.0,-1.987958792551531
3051.0,-1.982174333649418
3052.0,-1.9763885428612795
3053.0,-1.970601423421357
3054.0,-1.964812978792942
3055.0,-1.9590232123501892
3056.0,-1.9532321276568396
3057.0,-1.9474397279986562
3058.0,-1.9416460170736372
3059.0,-1.9358509982474317
3060.0,-1.930054675328627
3061.0,-1.9242570518090076
3062.0,-1.918458131332983
3063.0,-1.9126579176835037
3064.0,-1.9068564145268994
3065.0,-1.9010536255963757
3066.0,-1.895249554731052
3067.0,-1.8894442057633611
3068.0,-1.8836375824805387
3069.0,-1.8778296888944013
3070.0,-1.8720205288833753
3071.0,-1.8662101063502234
3072.0,-1.8603984253384596
3073.0,-1.854585489925178
3074.0,-1.8487713040630283
3075.0,-1.8429558719302008
